reviewer_score,id
8.912000000000004,89602
7.784000000000001,47755
9.654,366796
6.989999999999998,305554
7.907000000000003,63638
8.781999999999998,193308
9.694000000000006,132116
5.769000000000001,103781
9.545000000000005,248994
6.982999999999997,305828
7.152,72179
9.265999999999998,75803
9.502000000000008,267887
8.168999999999999,78643
9.608000000000008,428619
8.536,298019
6.516999999999999,126400
9.688000000000006,81068
9.659000000000008,428369
9.521000000000006,324590
7.718999999999998,181403
7.6110000000000015,314222
8.591999999999997,190461
9.234000000000004,369121
8.652000000000003,14403
8.800999999999998,32557
8.061,392470
9.695000000000004,413668
9.433000000000009,387998
8.086999999999998,476162
6.860000000000001,212639
9.786000000000003,107113
7.5589999999999975,329047
6.792999999999998,124049
6.880000000000003,395969
5.245999999999999,68013
7.916999999999998,277729
9.785000000000002,502268
7.5259999999999945,231606
9.500999999999998,186701
7.064000000000005,232907
9.485000000000001,324405
8.501000000000003,465166
8.141000000000002,431896
9.261000000000001,136697
9.484000000000002,79270
7.806999999999999,195228
9.366000000000009,220858
8.516999999999998,482181
8.498000000000003,16185
6.078,408869
8.365,200370
5.195,262688
9.567000000000007,399633
9.012999999999998,178693
7.282999999999998,84015
9.351000000000012,17064
7.001000000000001,422327
8.700000000000001,17408
9.117999999999997,168725
8.354,501631
9.467000000000002,455551
7.298999999999996,229621
8.705000000000002,130960
8.668000000000001,407104
8.568999999999996,169580
8.614999999999998,409265
9.522000000000006,321236
9.232000000000005,477282
8.764999999999997,438366
8.091000000000003,273019
8.033999999999997,476404
8.776999999999996,62074
8.09,394914
8.201999999999998,92858
8.963000000000001,290097
8.080999999999998,126294
9.386000000000003,278294
9.622000000000003,292848
7.9369999999999985,282519
7.988000000000002,371836
8.585999999999999,379981
8.262999999999998,486130
8.345999999999997,74600
7.057,108339
9.235000000000003,250911
8.033999999999997,258391
8.207999999999997,28915
8.690999999999999,408807
8.798999999999998,309540
8.925000000000002,151571
9.397000000000006,1870
7.969999999999998,73877
9.027999999999999,87693
9.081000000000001,380347
5.930000000000002,232
8.421000000000003,399164
8.613999999999994,409493
9.232000000000001,305314
9.580000000000005,483898
9.621000000000004,95164
9.660000000000004,487106
9.534000000000002,55890
8.351,471515
8.835,471756
7.969999999999995,298023
9.643000000000006,284440
7.673999999999995,364730
6.049999999999998,169578
8.819999999999995,435857
8.867999999999997,429912
8.664000000000001,253852
8.702999999999998,55884
9.090000000000005,356164
6.214000000000004,191590
9.355,39751
9.424000000000005,285726
8.238999999999997,313793
9.655000000000006,204605
8.665000000000001,259164
9.225999999999997,191512
7.144999999999998,162321
8.634000000000006,403066
8.823000000000002,484727
7.712000000000002,448872
8.613999999999999,133518
6.795,157312
8.549999999999997,82936
9.282000000000004,335724
8.024999999999999,364796
9.670000000000007,211649
8.332000000000004,226441
7.593999999999998,505704
9.495000000000003,449099
7.655999999999998,495079
9.184000000000003,402539
8.464999999999998,500427
9.317000000000002,55234
8.789999999999997,438010
7.551,495457
9.551000000000005,458976
9.723000000000003,136523
9.546000000000001,160413
9.326000000000004,447202
8.468,85018
8.742999999999997,393006
8.033999999999997,414338
7.4379999999999935,492885
7.307999999999993,394699
8.518999999999995,182491
9.009999999999998,432132
9.267000000000005,182728
9.420000000000003,1887
6.304999999999998,225170
9.538000000000002,442662
8.312000000000001,382739
9.432000000000006,297229
7.4390000000000045,186101
8.683999999999997,268369
9.232000000000001,337151
9.361000000000004,358464
7.809000000000002,185774
9.614000000000003,504791
8.956,236686
5.518000000000001,213833
8.758000000000001,359158
6.289,102793
9.469000000000005,218649
7.408999999999996,51471
9.383000000000003,388331
8.25,212035
9.714000000000008,484213
9.012000000000002,235931
8.880000000000003,436092
8.696000000000003,290788
7.157000000000002,66072
8.891999999999998,108409
7.962999999999998,41843
7.751999999999998,198982
8.724,278593
9.384000000000007,466095
9.156,33561
9.654000000000003,466290
8.427999999999995,474993
9.952000000000002,62376
6.725,157101
7.254999999999999,156001
9.366000000000007,507515
9.565000000000007,196682
9.647000000000002,433860
8.926999999999998,42565
8.871000000000004,158799
8.95,101023
8.092999999999995,468196
8.298,403996
9.414000000000009,392415
6.604999999999998,270847
5.858000000000003,2076
7.654000000000001,319774
9.705000000000004,234696
9.174000000000005,482489
9.091000000000001,10499
9.642000000000008,417665
8.187000000000001,334920
9.146,183597
8.644,348289
7.357999999999997,126649
8.682000000000002,345853
6.604999999999997,9857
8.149,90972
9.569000000000008,68877
4.890999999999999,367833
5.016,9556
9.734000000000004,272694
9.213999999999997,417309
6.171,316093
7.831000000000002,288881
8.378999999999998,298353
8.363999999999999,433104
7.1789999999999985,305087
7.354999999999994,481369
9.167,422802
9.518000000000002,286256
9.591000000000008,181685
7.872000000000001,30723
7.9510000000000005,291111
9.661000000000008,188589
9.558000000000002,340169
8.174,377634
7.917999999999998,408943
9.585000000000006,487983
8.252999999999997,441870
7.069000000000001,239042
8.627000000000002,47975
9.597000000000005,340235
7.248999999999998,170402
8.889000000000003,330598
5.742000000000001,268661
9.108999999999996,197737
9.326000000000008,479639
6.94,125667
9.420000000000009,297121
9.820000000000006,53850
5.259000000000001,298779
7.311999999999999,178171
8.980000000000006,343008
9.635000000000003,424486
9.358,217796
7.745,477691
8.112999999999998,161618
9.369000000000005,357069
6.430999999999998,365428
9.478000000000005,222147
9.088999999999997,92353
6.751000000000005,141340
8.737,397248
8.754000000000001,34534
9.465999999999998,423998
9.008999999999999,228295
6.020000000000001,172169
7.0280000000000005,334912
9.499000000000004,457114
8.736000000000002,498881
9.715000000000007,81879
8.598999999999998,483260
8.876999999999999,414431
7.412999999999999,425362
9.177000000000003,297984
6.448999999999999,174693
8.305,284619
7.289999999999999,29740
7.701999999999998,427241
8.170999999999996,333079
7.1679999999999975,52971
9.056000000000003,352438
9.217000000000002,451662
7.756999999999997,399318
8.38,110594
7.813999999999997,333689
8.855000000000002,323104
7.072,162555
8.991999999999997,371552
5.453000000000002,136301
4.964000000000001,204846
8.475999999999999,463620
9.766000000000005,464889
6.525000000000002,75864
5.186000000000002,333059
9.796000000000003,437302
5.886999999999998,117127
8.104999999999999,490239
7.315000000000003,69637
8.088999999999997,119761
8.417999999999996,444988
8.847999999999999,335998
9.113000000000005,180560
8.380000000000003,304631
8.962999999999997,414311
6.546999999999998,258174
9.122999999999998,330901
6.347,498621
6.306999999999999,113762
7.076000000000001,9469
9.250000000000002,298048
8.510000000000005,297437
9.284000000000006,309391
7.942999999999999,110490
7.954999999999997,474233
9.714000000000002,44952
9.658000000000003,89951
6.057,355841
8.607,44980
8.141999999999998,161134
6.611000000000003,427651
8.576,271670
6.709000000000003,426008
9.214,284058
8.931000000000001,342179
8.684000000000003,137442
7.203,191245
7.746000000000004,30960
9.359999999999996,233585
7.592000000000001,288537
4.844000000000003,333196
9.819000000000004,421722
7.9129999999999985,135632
9.117999999999999,321887
8.745,411857
9.506000000000004,339886
9.164000000000001,328036
7.385999999999999,473165
8.764000000000001,210357
8.204,179485
6.007999999999998,185906
9.376000000000005,376160
6.420000000000003,422998
8.754999999999997,52908
8.261999999999999,318902
6.457999999999999,106636
6.2730000000000015,214556
8.446999999999997,72658
7.589000000000001,134849
9.415000000000001,307999
8.384000000000002,362650
4.904000000000002,191479
8.274,2349
7.96,359518
9.303000000000003,491636
8.232000000000001,402036
8.039000000000001,501582
5.307000000000001,300442
9.368,187185
9.131999999999996,363871
9.160000000000005,250453
6.942,96781
7.483999999999998,432431
7.976999999999997,207456
7.875,271892
9.120999999999999,241945
7.7589999999999995,9509
8.360999999999997,371696
7.667999999999996,41021
8.281999999999998,379414
9.448000000000008,244386
7.757000000000001,202297
9.293000000000003,159556
6.1670000000000025,14074
8.787999999999997,487449
8.862000000000002,97293
9.542000000000007,324853
6.586999999999997,489105
8.142000000000007,211114
7.882999999999993,489795
7.610999999999998,325050
7.5819999999999945,138683
6.2989999999999995,281600
8.357000000000001,203089
5.613,83853
9.535000000000005,257558
8.497999999999998,194175
9.056000000000001,471065
8.754999999999999,503720
9.267000000000003,174418
9.15600000000001,54535
8.741000000000001,380731
7.722000000000003,225098
8.413999999999998,314670
8.879000000000001,493783
5.490000000000001,258097
9.073000000000004,315273
8.134999999999998,114770
7.339999999999995,30815
8.481000000000003,343806
6.5360000000000005,399531
8.863999999999997,144104
9.754000000000001,181687
9.583000000000006,176778
8.344999999999992,254812
8.928000000000003,320949
6.522999999999999,310247
8.032999999999998,453065
7.833999999999999,381816
8.108,414183
9.517000000000003,454979
8.429000000000004,5742
9.594000000000001,194024
6.8450000000000015,68933
8.889000000000001,17638
5.691999999999999,213336
7.695,191551
7.0260000000000025,125914
7.101,513777
7.747999999999998,408255
8.300999999999998,206931
9.398000000000005,519
9.225000000000005,235483
8.957,444283
7.823999999999999,257660
9.509000000000004,180835
9.026000000000003,296581
7.857999999999997,110349
7.075999999999997,480880
8.853000000000003,367294
9.432,465068
6.423000000000001,241477
7.921000000000001,41807
9.185,193862
7.7159999999999975,448321
7.630999999999997,399488
9.431000000000006,331954
8.718000000000002,103686
9.456000000000007,476648
9.148,328878
8.208,246720
8.77,173405
8.995999999999999,477114
8.898000000000001,199423
7.785999999999999,357428
6.794999999999999,431758
9.699000000000003,282750
9.368000000000002,132390
5.567000000000004,398507
9.156000000000004,133579
5.399999999999999,317370
7.369999999999999,497634
9.704000000000006,50027
7.243000000000002,442511
9.766000000000005,400968
5.688000000000001,373664
9.898000000000001,291633
9.411000000000003,228964
9.802000000000003,490551
5.062,205290
8.206,388309
9.709000000000001,393700
9.328999999999999,371348
9.644000000000004,27505
8.241999999999997,59100
8.869000000000005,48615
9.126,359929
7.977,394891
9.441,421475
6.451999999999998,355513
8.523000000000003,442925
9.266000000000004,345683
6.943,390194
9.025,275007
9.07,369817
7.304000000000006,489027
6.504,19177
7.178000000000002,514138
9.182000000000002,346459
9.418000000000001,485661
9.043000000000003,177353
7.568999999999999,307886
9.583,181635
7.906000000000007,11529
7.729999999999999,368306
8.905999999999999,213066
9.243999999999998,501474
8.531999999999996,119784
7.671999999999998,86523
8.101999999999999,301996
9.091000000000003,135082
8.207000000000003,68138
7.444999999999994,459767
8.386000000000003,57133
9.18,139923
9.570999999999998,229259
5.4410000000000025,271279
6.748000000000002,136058
7.5769999999999955,364756
8.916000000000002,91101
5.148,92293
9.317000000000002,229302
7.1220000000000026,501740
8.908,304220
9.329,150379
9.620000000000003,193145
9.291000000000002,130333
8.286999999999999,339369
8.223999999999997,94396
9.077,465788
9.192000000000002,56429
7.094999999999999,70871
7.752000000000001,502541
7.930999999999999,458834
8.435,449593
9.756000000000007,233821
9.275000000000004,384198
8.188999999999995,490946
4.765000000000003,332986
5.016000000000002,275415
6.542000000000001,443102
9.403000000000004,222817
7.943000000000003,357460
6.022999999999996,172274
9.050000000000006,200424
8.87,30129
9.095999999999998,120094
6.259000000000002,283321
8.95,508389
7.316000000000002,55126
8.933,408495
9.295000000000003,298838
9.493000000000004,438958
9.144000000000002,480074
9.013000000000002,38205
9.778000000000004,196549
6.662999999999998,281101
6.545999999999999,408918
8.6,267811
8.38,496590
9.627000000000002,16247
9.632000000000005,132285
6.917999999999998,113147
7.968000000000001,216670
7.070999999999999,17995
8.472000000000001,259355
7.653999999999997,318704
6.876000000000001,52612
7.218,479637
8.735999999999999,471975
8.02,75795
9.542000000000003,466595
6.942,394591
8.181000000000003,493053
8.725,171989
8.461000000000002,514650
8.592999999999995,328819
9.755000000000004,465130
9.020000000000003,296194
9.635000000000007,143813
8.812000000000003,171269
9.648000000000001,481492
7.244,7473
9.321000000000002,62472
8.573000000000004,283946
8.459999999999997,203399
6.925999999999999,24913
7.449,375800
7.418000000000003,156780
7.888000000000004,164319
7.740999999999996,152068
9.268000000000002,190307
8.895000000000003,368826
8.769000000000002,369725
9.450000000000003,271398
9.303000000000003,339967
7.8180000000000005,188308
7.957999999999998,25600
9.596000000000004,332451
8.330999999999996,181265
8.526999999999996,120364
8.890999999999998,198456
9.240000000000002,46354
9.475000000000003,212987
8.396,438678
9.39000000000001,108963
9.462000000000003,396667
8.786000000000003,440180
9.212,150003
8.282,501085
6.022000000000002,355408
7.028999999999997,84138
8.269,137460
4.855,2716
7.809,493346
9.008,93013
9.243000000000002,274721
7.549999999999998,168345
8.750999999999998,412253
8.598999999999997,132268
9.320000000000002,187889
8.343999999999998,394077
6.609000000000001,498330
8.849,36612
8.040000000000003,2306
9.630000000000003,321400
7.833999999999999,501663
7.8229999999999995,475167
9.379000000000005,252486
9.270000000000007,397767
7.3329999999999975,40301
7.958000000000004,3120
9.716000000000003,138189
6.666,318605
9.189000000000005,17148
8.948999999999998,243479
9.220000000000004,147939
9.602000000000002,454215
9.772000000000004,484285
9.190000000000001,458555
9.406000000000004,21359
7.498000000000001,391946
6.700999999999997,202558
9.075000000000001,353396
8.742000000000003,195009
9.137,304096
8.964000000000002,465478
6.7769999999999975,152649
9.112999999999996,184508
8.28,268001
